guid,tag
4597,negative
26,neutral
4383,negative
212,positive
2626,positive
3042,neutral
4713,positive
2073,negative
2020,positive
2688,negative
4956,positive
3143,positive
3624,positive
202,negative
4486,positive
4895,positive
2855,positive
3066,positive
2100,negative
3457,positive
4776,positive
4784,neutral
1921,positive
951,negative
231,positive
396,neutral
1305,negative
4001,negative
3786,negative
403,positive
3669,negative
3244,positive
3922,negative
1986,positive
445,positive
743,positive
725,positive
607,positive
4208,positive
138,positive
1562,positive
3874,positive
2164,positive
1383,negative
1541,positive
4002,negative
2044,neutral
1688,positive
2442,positive
3888,positive
1084,positive
2787,neutral
1437,positive
3537,neutral
3452,negative
4442,negative
1534,negative
3343,positive
4744,positive
4047,neutral
764,positive
3907,positive
4106,neutral
568,negative
291,positive
1355,positive
2057,negative
3788,positive
1073,neutral
3095,negative
618,neutral
542,negative
195,negative
500,positive
940,positive
2106,positive
3215,positive
3274,negative
4511,positive
1148,positive
1502,negative
4404,positive
582,neutral
4709,positive
399,positive
2757,positive
1547,negative
1704,positive
409,positive
703,negative
2069,negative
1686,positive
4414,negative
3805,positive
4043,positive
4334,positive
2997,positive
4915,negative
1394,neutral
5022,negative
2328,negative
1989,positive
1757,positive
1007,positive
3993,positive
3830,negative
1610,positive
4821,positive
3647,positive
1865,negative
2384,positive
561,positive
78,positive
3063,neutral
447,positive
3627,positive
4806,positive
269,neutral
1203,positive
1015,positive
3056,neutral
2832,neutral
3971,positive
3077,negative
320,negative
73,neutral
1954,positive
1730,negative
3681,positive
1172,positive
1414,positive
3913,positive
3155,negative
5078,negative
4699,positive
170,positive
1493,positive
4226,positive
3538,negative
635,positive
1328,positive
2118,negative
2673,negative
4657,neutral
927,neutral
329,positive
3734,negative
637,neutral
4304,negative
4130,neutral
3901,negative
4356,negative
4491,positive
4167,negative
4216,positive
605,positive
1673,positive
4638,positive
3606,positive
4314,positive
4723,positive
4964,positive
2994,positive
4937,positive
4339,positive
29,positive
3260,positive
3493,positive
3807,neutral
2535,positive
2720,neutral
2594,positive
2454,neutral
4661,positive
4104,positive
3233,negative
1157,negative
1107,positive
492,positive
2718,negative
4044,positive
2161,positive
1067,positive
1110,positive
502,neutral
2998,negative
4696,negative
1138,negative
926,positive
4939,negative
4422,negative
1245,positive
1792,positive
2525,positive
1540,negative
1249,positive
3772,negative
71,positive
2753,positive
4153,negative
3916,negative
884,negative
4142,neutral
3539,negative
987,positive
5031,positive
2672,negative
2808,positive
1943,negative
3601,positive
610,positive
3089,negative
2872,positive
548,positive
3657,negative
1979,positive
1053,positive
1653,positive
2725,neutral
367,negative
903,positive
800,positive
1984,positive
1079,positive
142,neutral
2425,positive
376,negative
837,negative
4170,negative
521,positive
436,neutral
4389,negative
3100,positive
593,negative
1222,positive
251,positive
4973,positive
1287,positive
535,positive
2826,positive
229,positive
4275,positive
736,positive
4982,negative
3247,negative
392,negative
4392,positive
4162,positive
821,positive
3093,negative
526,positive
2886,positive
4258,negative
996,positive
2982,negative
4523,negative
4412,positive
5049,negative
2700,neutral
157,positive
1404,negative
3767,positive
5054,positive
2965,positive
5062,negative
1033,positive
990,positive
3667,negative
345,negative
3112,negative
338,positive
2669,positive
1727,positive
4607,positive
113,positive
717,positive
2892,positive
4176,positive
4926,positive
929,negative
3147,negative
880,negative
4941,positive
2087,negative
1561,negative
4756,negative
539,negative
4763,negative
288,positive
5025,negative
3726,negative
4614,positive
1546,negative
3314,negative
3098,positive
452,negative
225,positive
2079,positive
1691,neutral
504,positive
1864,positive
3575,negative
465,positive
714,positive
4635,neutral
2715,positive
2373,positive
3723,negative
4574,positive
5122,positive
1800,neutral
4758,positive
49,positive
66,positive
4955,positive
3141,negative
2510,positive
164,negative
2435,neutral
3864,positive
1419,neutral
1892,negative
804,positive
4196,negative
4496,positive
3675,positive
3676,positive
1456,positive
1764,positive
3242,positive
4350,negative
3178,positive
1365,negative
2977,positive
216,positive
1553,positive
1432,positive
3991,positive
402,negative
166,positive
1530,negative
4384,negative
4742,positive
4110,neutral
5089,negative
197,positive
5084,positive
3202,neutral
4200,negative
4279,positive
3133,negative
691,positive
3387,positive
3783,positive
1315,positive
4171,positive
843,positive
3563,negative
3176,positive
4209,positive
1194,positive
2014,positive
3764,positive
3257,negative
696,positive
2645,negative
3956,negative
2339,negative
3074,positive
1706,positive
4120,positive
1613,positive
3562,negative
1462,positive
2605,negative
4598,negative
4993,positive
337,positive
3148,positive
2336,positive
4712,negative
4818,negative
4556,positive
2675,negative
5112,negative
4236,positive
569,positive
1526,negative
2724,neutral
1196,neutral
1270,positive
3524,negative
4194,negative
2444,positive
4610,positive
1991,positive
4548,positive
3897,positive
2374,neutral
3688,positive
3603,positive
2947,positive
4934,positive
3318,neutral
1225,positive
1669,positive
4420,negative
4088,neutral
1017,positive
983,positive
4875,positive
1211,positive
3970,positive
1094,positive
653,positive
3045,positive
4045,positive
1044,neutral
662,positive
120,positive
4233,positive
2843,negative
4951,positive
3996,negative
3545,negative
22,negative
28,positive
732,negative
2816,negative
2732,neutral
1143,positive
4093,positive
2789,positive
2167,negative
1161,positive
3162,positive
718,neutral
21,positive
632,negative
1102,negative
4881,positive
4217,positive
2060,neutral
4290,negative
1955,negative
1835,negative
3674,neutral
3205,negative
2065,positive
2894,positive
1221,positive
4322,positive
4324,positive
1210,positive
1837,neutral
1055,positive
3437,positive
3643,positive
3596,positive
976,positive
564,positive
3722,negative
511,neutral
4732,positive
733,positive
3852,positive
514,positive
2387,negative
5121,positive
3175,negative
4134,positive
2950,negative
4831,negative
4031,positive
578,positive
177,positive
4184,negative
4584,negative
3797,neutral
1767,positive
4468,neutral
4123,positive
280,negative
4382,positive
1520,negative
3482,negative
1420,positive
3789,positive
665,positive
788,neutral
4987,positive
1158,negative
1081,positive
3661,negative
2376,positive
3468,positive
5010,positive
1275,positive
710,positive
1595,positive
